NotIn,InCou,SharedWords,SharedWordsStr
Canary Islands,CAYMAN ISLANDS,{'islands'},islands
Canary Islands,COOK ISLANDS,{'islands'},islands
Canary Islands,MARSHALL ISLANDS,{'islands'},islands
Canary Islands,SOLOMON ISLANDS,{'islands'},islands
Canary Islands,UNITED STATES VIRGIN ISLANDS,{'islands'},islands
New Caledonia,NEW ZEALAND,{'new'},new
New Caledonia,PAPUA NEW GUINEA,{'new'},new
State of Palestine,PALESTINE,{'palestine'},palestine
Saint Helena,SAINT KITTS AND NEVIS,{'saint'},saint
Saint Helena,SAINT LUCIA,{'saint'},saint
Saint Helena,SAINT VINCENT AND THE GRENADINES,{'saint'},saint
Northern Mariana Islands,BRITISH VIRGIN ISLANDS,{'islands'},islands
Northern Mariana Islands,CAYMAN ISLANDS,{'islands'},islands
Northern Mariana Islands,COOK ISLANDS,{'islands'},islands
Northern Mariana Islands,MARSHALL ISLANDS,{'islands'},islands
Northern Mariana Islands,SOLOMON ISLANDS,{'islands'},islands
Northern Mariana Islands,UNITED STATES VIRGIN ISLANDS,{'islands'},islands
Saint Barthélemy,SAINT KITTS AND NEVIS,{'saint'},saint
Saint Barthélemy,SAINT LUCIA,{'saint'},saint
Saint Barthélemy,SAINT VINCENT AND THE GRENADINES,{'saint'},saint
Saint Martin (French Part),SAINT KITTS AND NEVIS,{'saint'},saint
Saint Martin (French Part),SAINT LUCIA,{'saint'},saint
Saint Martin (French Part),SAINT VINCENT AND THE GRENADINES,{'saint'},saint
